654277626819772417	3469_1794
654279231548039168	2816_2339
654280990651760640	3469_1794
654288306985799681	2816_2339
654311703262429184	2816_2339
654316061827944448	2611_6214
654325966999715841	2878_2271
654332829740855296	2843_1995
654340997846056960	2816_2339
654351052867796992	2843_1995
654355883028144128	2816_2339
654356302811013120	2809_2350
654375619023777792	2971_2431
654388292536913924	2813_2344
654398477875589120	2816_2339
654399252169256960	3251_4616
654417563179458560	2816_2339
654419013376864261	2816_2339
654455197356290048	3050_2023
654469273247617024	2220_5364
654501189359431680	3445_1596
654581583480029184	None
654609114513838080	2810_2342
654622007108177920	3208_2415
654651773613813761	2816_2339
654656873438646272	None
654659355426426881	2727_1859
654664300330520580	2813_2344
654668534841085952	2816_2339
654680835237392386	None
654687297225420800	2816_2339
654688424197165060	2800_2399
654704078518272000	2727_1859
654706716492197889	2779_2397
654708242845577216	None
654712965405347840	2875_2271
654718408399851520	2800_2399
654721159817134080	2824_2364
654727412949712896	2742_1948
654758892652486659	2824_2364
654759003088515072	2800_2399
654764703105703936	2824_2364
654804455292928000	2220_5364
654814893632196608	2824_2364
654843950264643584	2742_1948
654868045005918208	None
654872286466445312	2824_2364
654896932536455168	3246_2653
654953999456559104	1335_4834
654991752923848704	2800_2399
655002797222432768	2727_1859
655030705760673792	2767_2158
655032878108160000	2884_2261
655033248486203393	2875_2271
655050619938545664	2727_1859
655075988041150464	None
655087149008613376	2742_1948
655113280726286336	2220_5364
655140662828920832	2824_2364
655143516717371392	3099_2195
655202323854139392	2432_7307
655224512896630785	2884_2264
655385881512022017	2813_2344
655394275912355840	2739_6894
655398451170168832	2813_2344
655420111252164608	2824_2364
655444943545110530	2433_7263
655452482605215744	2433_7263
655488466625544192	3017_2365
655550802430300160	3205_2394
655562499874418688	3272_1629
655588544207974400	2927_1922
655591657635614720	2816_2339
655696539436740608	2816_2339
655783110936694784	2816_2339
655813269098135552	3146_1968
655816013598949376	3146_1968
655872773877710848	3454_1522
655917945147793408	3507_1768
655923210274381824	3146_1968
655958785433976832	3050_2023
655959167270834176	2742_1948
655981675806109696	3507_1768
655983405641760768	2749_2357
655992785531633664	2962_1643
656076873026277377	2816_2339
656081075320451072	2899_6083
656115864345907200	2800_2399
656117090441560064	2824_2364
656127430596370432	3507_1768
656151707483664386	2813_2344
656152789865730048	3272_1629
656201314238599168	3146_1968
656233128206409728	3435_2936
656243597474418688	2824_2364
656255174646845440	3154_2040
656258067349262336	3154_2040
656258774165037057	3206_2752
656258774135623680	3206_2752
656259721368702977	3154_2040
656261569983217664	3206_2752
656261904264921088	3206_2752
656262437889380352	3206_2752
656262408172781568	3206_2752
656263233649688577	3507_1768
656263551351328768	3206_2752
656263477296697344	3206_2752
656263723724709890	3154_2040
656263580300541952	3507_1768
656263861104873472	3507_1768
656264145659015168	3507_1768
656264123315912704	3206_2752
656264394230362116	3206_2752
656265528000933888	3154_2040
656265934273908736	3507_1768
656266147294224384	2255_4654
656267322936590336	3507_1768
656267580177387520	3206_2752
656267566193709056	3206_2752
656267555707994112	3206_2752
656267523621548032	2255_4654
656267338065584128	3206_2752
656268481877442560	3507_1768
656268616313217024	3154_2040
656269039669374977	3507_1768
656268914876223488	3232_2790
656269234180390912	3154_2040
656269483078762496	3507_1768
656269415907000320	1159_7870
656270083149303808	3154_2040
656270000525848576	3206_2752
656270115793694722	3507_1768
656270565938999296	3507_1768
656270493515960320	3206_2752
656270451400818689	3206_2752
656270838564438016	3507_1768
656270792733368320	3206_2752
656271101924872196	3206_2752
656271184041017344	3206_2752
656272165797502976	3507_1768
656272677485699072	3206_2752
656273087852183552	3206_2752
656273961999728640	3206_2752
656274410811367425	1159_7870
656274696820932608	3250_2503
656275005672726528	1159_7870
656275384565153792	1743_2732
656275301094195200	3206_2752
656275439325810689	3206_2752
656276627823837184	3206_2752
656276619817066496	3206_2752
656276860360376321	3154_2040
656277300460130304	3507_1768
656277269472653316	3206_2752
656279919836577792	3206_2752
656280410196865024	2978_1496
656280343130021888	3431_2555
656280236502482944	3206_2752
656280563536400384	3154_2040
656281132527415297	3507_1768
656281076181024768	3206_2752
656281230556712961	3154_2040
656281606399901697	3206_2752
656281490272051200	3206_2752
656281874600480769	3507_1768
656282576546635776	2978_1496
656283264152436736	3206_2752
656283783449178112	3206_2752
656283760720089088	3250_2503
656283724045156352	3250_2503
656284371926646784	3206_2752
656284909976219648	1142_8441
656286445636730880	3507_1768
656286706115715072	3215_2620
656286870020706304	3206_2752
656287425594028033	3206_2752
656288236105367552	3206_2752
656288580021567489	3154_2040
656289572087697408	3154_2040
656290629744328704	3507_1768
656290546097520644	3449_4275
656290765467848704	3206_2752
656291100060073984	3507_1768
656291985309855746	3385_1582
656292308766167042	3206_2752
656293003028508672	3232_2790
656293138198237184	3206_2752
656294187990515712	3206_2752
656295980871077888	3206_2752
656296693432868864	3194_2423
656298212668608512	3206_2752
656300919601143808	3444_4287
656302370444455936	3507_1768
656302738679156736	None
656308735732649984	3714_3803
656309519614681092	3206_2752
656310663422332928	3132_2533
656311786275115008	3208_2414
656313882659524608	3454_1522
656313658356592640	3714_3803
656314243478761472	3507_1768
656322127788814336	3507_1768
656323553965404160	3385_1582
656324031885369345	3714_3803
656324295824572416	1778_8358
656325923881377792	3507_1768
656333242119819264	3507_1768
656336113016041472	3352_1309
656337115060436994	3352_1309
656341598331015168	3251_2503
656342512953458688	3507_1768
656342348729716736	3352_1309
656346662139379712	3507_1768
656347648849391616	3230_2438
656352675051773952	3208_2415
656354297995653120	3352_1309
656354929209020416	3360_1584
656377079403933696	3125_2526
656390342954975232	None
656392242353958912	3195_2423
656400109421260800	3206_2752
656414261720293377	3507_1768
656422288405995520	3206_2752
656434848328867840	3507_1768
656467402419363841	3352_1309
656467655965196288	3507_1768
656469346634432512	2824_2364
656484983209656322	3204_2374
656494562064670721	3507_1768
656499261526249473	3249_2538
656508999269875712	3206_2752
656524759174414336	3507_1768
656550125796487168	3507_1768
656551824829210624	2824_2364
656588403887185920	3507_1768
656601176499032064	3454_1522
656868064844230656	3165_2241
656915378430459904	2824_2364
656940426130161664	2884_2264
656949662838984704	3454_1522
657299927463251970	2875_2271
657319161429815296	2378_2414
657338164512600064	2787_1988
657645045382815744	2800_2399
657661720056344578	2824_2364
657689325056823296	3272_1629
657693113977303040	2824_2364
657698887902371841	3469_4686
658028334434029573	3272_1629
658044183106686976	2824_2364
658060211400237056	2742_1948
658359968702275588	2875_2271
658365327261065216	3719_3863
658694827228327936	3454_1522
659122664397668352	2787_1988
659123460359061504	2782_1980
659131531135438853	2888_2228
659147540789506048	3093_2289
659147851570638848	2220_5364
659155788456398848	2452_2682
659491018853642241	2889_2244
659495249245577220	2816_2339
659495818718633984	2884_2264
659496956398538754	2889_2235
659508248412864512	2889_2244
659859191859798017	3272_1629
659873994204557312	2890_2234
659876409926635521	2889_2244
659878346311016457	2843_1995
659881837154582528	2824_2364
660217453109248000	3454_1522
660226331636928512	2824_2364
660229611448606720	2889_2244
649408732976279552	3092_2290
649548006191165440	3092_2290
649568245389873152	3130_2330
649629942037131264	3092_2290
649655845416886272	3092_2290
649766592537067520	3092_2290
650789277752815617	3092_2290
