651489458630561792	relevant
651529970934677504	irrelevant
651565478960173060	relevant
651577787871006721	relevant
651726292715442177	relevant
651738947886915584	relevant
651783330808090624	relevant
651831563122937856	relevant
651838666600349696	irrelevant
651861313749168128	relevant
651909342216589312	relevant
651953092804636672	relevant
651989597509959680	relevant
652022964817297408	irrelevant
652046296744751104	relevant
652107121585188865	irrelevant
652140400946229248	relevant
652142002994155520	irrelevant
652142105574305794	relevant
652142393219637249	irrelevant
652202370508591104	relevant
652265129703112704	relevant
652277327875846145	relevant
652282110372245504	relevant
652289899672965120	relevant
652297965717995521	relevant
652411539539017728	relevant
652489056442445824	relevant
652500311748280321	relevant
652524144895131648	relevant
652552787604017152	relevant
652570762390450176	relevant
652599321821491201	irrelevant
652599550721429504	irrelevant
652600567290687488	irrelevant
652604247314337792	relevant
652631673016729600	relevant
652635174379720704	relevant
652642211205480448	relevant
652646330813181952	relevant
652659742683213824	relevant
652666786203090944	relevant
652674196837765120	irrelevant
652690431243890688	relevant
652709699981193216	relevant
652735368723333120	relevant
652846319657095168	relevant
652862782237483008	relevant
652996194533113856	relevant
652998554852675584	relevant
653009167880466433	relevant
653208931049693184	relevant
653269091185258496	relevant
653295659701899264	relevant
653375121403482112	irrelevant
653557169908940800	relevant
653711678563942400	relevant
653716286145327104	relevant
653746325260009472	relevant
653756925222391808	relevant
653991121538916352	relevant
654009201878917120	relevant
654017829180575744	relevant
654020252527951872	relevant
654022333263273988	relevant
654042909709324288	relevant
654050219320037378	relevant
654059127061090304	irrelevant
654090104730877952	relevant
654097027635265536	relevant
654123706499903492	relevant
654222186409013248	relevant
654231552239374336	relevant
654234211310698496	relevant
654235170367741952	relevant
654240706232496128	relevant
654258404475731969	relevant
654260480786083840	relevant
654262837976662020	relevant
654264724176142337	relevant
654268940709986304	relevant
654270950490271744	relevant
654277626819772417	relevant
654277684953006080	relevant
654279231548039168	relevant
654280990651760640	relevant
654288306985799681	relevant
654311703262429184	relevant
654316061827944448	relevant
654325966999715841	relevant
654332829740855296	relevant
654340997846056960	relevant
654351052867796992	relevant
654355883028144128	relevant
654356302811013120	relevant
654375619023777792	relevant
654388292536913924	relevant
654398477875589120	relevant
654399252169256960	relevant
654417563179458560	relevant
654419013376864261	relevant
654455197356290048	relevant
654469273247617024	relevant
654501189359431680	irrelevant
654609114513838080	relevant
654622007108177920	irrelevant
654643688371548160	relevant
654651773613813761	relevant
654659355426426881	relevant
654664300330520580	relevant
654668534841085952	relevant
654675610367692800	relevant
654687297225420800	relevant
654688424197165060	relevant
654691540162375680	relevant
654705471694106624	relevant
654706716492197889	relevant
654712965405347840	relevant
654718408399851520	relevant
654721159817134080	relevant
654727412949712896	relevant
654758892652486659	relevant
654759003088515072	relevant
654764703105703936	relevant
654814893632196608	relevant
654843950264643584	relevant
654872286466445312	relevant
654896932536455168	relevant
654953999456559104	relevant
654991752923848704	relevant
655002797222432768	relevant
655030705760673792	relevant
655033248486203393	relevant
655050619938545664	relevant
655055210629505024	relevant
655087149008613376	relevant
655113280726286336	relevant
655140662828920832	relevant
655143516717371392	relevant
655202323854139392	relevant
655224512896630785	relevant
655385881512022017	relevant
655394275912355840	relevant
655398451170168832	relevant
655420111252164608	relevant
655444943545110530	relevant
655452482605215744	relevant
655488466625544192	relevant
655550802430300160	irrelevant
655562499874418688	irrelevant
655588544207974400	relevant
655591657635614720	relevant
655696539436740608	relevant
655783110936694784	relevant
655813269098135552	relevant
655816013598949376	relevant
655848775840239616	relevant
655872773877710848	irrelevant
655917945147793408	irrelevant
655923210274381824	relevant
655958785433976832	relevant
655959167270834176	relevant
655981675806109696	irrelevant
655983405641760768	irrelevant
655992785531633664	relevant
656076873026277377	relevant
656081075320451072	irrelevant
656115864345907200	relevant
656117090441560064	relevant
656127430596370432	relevant
656151707483664386	relevant
656152789865730048	irrelevant
656201314238599168	relevant
656210484094341120	relevant
656233128206409728	irrelevant
656243597474418688	irrelevant
656255174646845440	relevant
656258067349262336	irrelevant
656258774135623680	irrelevant
656258774165037057	irrelevant
656259721368702977	irrelevant
656261569983217664	relevant
656261904264921088	irrelevant
656262408172781568	irrelevant
656262437889380352	irrelevant
656263233649688577	irrelevant
656263477296697344	irrelevant
656263551351328768	irrelevant
656263580300541952	irrelevant
656263723724709890	relevant
656263861104873472	irrelevant
656264123315912704	relevant
656264145659015168	relevant
656264394230362116	irrelevant
656265528000933888	relevant
656265934273908736	irrelevant
656266147294224384	relevant
656267322936590336	irrelevant
656267338065584128	irrelevant
656267523621548032	relevant
656267555707994112	relevant
656267566193709056	irrelevant
656267580177387520	irrelevant
656268481877442560	relevant
656268616313217024	relevant
656268914876223488	irrelevant
656269039669374977	irrelevant
656269234180390912	relevant
656269415907000320	relevant
656269483078762496	irrelevant
656270000525848576	irrelevant
656270083149303808	irrelevant
656270115793694722	irrelevant
656270451400818689	relevant
656270493515960320	irrelevant
656270565938999296	irrelevant
656270792733368320	irrelevant
656270838564438016	irrelevant
656271101924872196	irrelevant
656271184041017344	relevant
656272165797502976	relevant
656272677485699072	irrelevant
656273087852183552	irrelevant
656273961999728640	irrelevant
656274410811367425	irrelevant
656274696820932608	irrelevant
656275005672726528	relevant
656275301094195200	irrelevant
656275384565153792	relevant
656275439325810689	irrelevant
656276619817066496	irrelevant
656276627823837184	irrelevant
656276860360376321	relevant
656277269472653316	irrelevant
656277300460130304	irrelevant
656279919836577792	irrelevant
656280236502482944	irrelevant
656280343130021888	relevant
656280410196865024	irrelevant
656280563536400384	relevant
656281076181024768	irrelevant
656281132527415297	relevant
656281230556712961	relevant
656281490272051200	irrelevant
656281606399901697	irrelevant
656281874600480769	relevant
656282576546635776	irrelevant
656283264152436736	irrelevant
656283724045156352	irrelevant
656283760720089088	irrelevant
656283783449178112	irrelevant
656284371926646784	relevant
656284909976219648	relevant
656286445636730880	irrelevant
656286706115715072	relevant
656286870020706304	relevant
656287425594028033	irrelevant
656288236105367552	irrelevant
656288580021567489	relevant
656289572087697408	irrelevant
656290546097520644	relevant
656290629744328704	relevant
656290765467848704	irrelevant
656291100060073984	irrelevant
656291985309855746	relevant
656292308766167042	irrelevant
656293003028508672	irrelevant
656293138198237184	irrelevant
656294187990515712	irrelevant
656295980871077888	relevant
656296693432868864	irrelevant
656298212668608512	irrelevant
656300919601143808	irrelevant
656302370444455936	irrelevant
656308735732649984	relevant
656309519614681092	irrelevant
656310663422332928	irrelevant
656311786275115008	irrelevant
656313658356592640	irrelevant
656313882659524608	irrelevant
656314243478761472	relevant
656322127788814336	relevant
656323553965404160	irrelevant
656324031885369345	irrelevant
656324295824572416	irrelevant
656325923881377792	relevant
656333242119819264	irrelevant
656336113016041472	relevant
656337115060436994	relevant
656341598331015168	irrelevant
656342348729716736	relevant
656342512953458688	relevant
656346662139379712	relevant
656347648849391616	irrelevant
656352675051773952	irrelevant
656354297995653120	relevant
656354929209020416	irrelevant
656356292282310656	relevant
656377079403933696	irrelevant
656392242353958912	irrelevant
656400109421260800	irrelevant
656414261720293377	relevant
656422288405995520	relevant
656434848328867840	relevant
656467402419363841	relevant
656467655965196288	irrelevant
656469346634432512	relevant
656484983209656322	relevant
656494562064670721	relevant
656499261526249473	irrelevant
656505013917741056	relevant
656508999269875712	irrelevant
656524759174414336	relevant
656550125796487168	relevant
656551824829210624	relevant
656569164870602752	relevant
656585319551074304	relevant
656588403887185920	relevant
656601176499032064	irrelevant
656726812974673920	relevant
656775849153269760	relevant
656868064844230656	relevant
656915378430459904	relevant
656924105929834497	relevant
656938269976846336	relevant
656939922813644800	relevant
656940426130161664	relevant
656949662838984704	irrelevant
657299927463251970	relevant
657319161429815296	relevant
657338164512600064	irrelevant
657645045382815744	relevant
657661720056344578	relevant
657689325056823296	irrelevant
657693113977303040	relevant
657698887902371841	irrelevant
658028334434029573	irrelevant
658044183106686976	relevant
658060211400237056	relevant
658244146642026496	relevant
658359968702275588	relevant
658365327261065216	irrelevant
658651884480299008	relevant
658652321321062401	relevant
658694827228327936	irrelevant
658713844928389121	relevant
658981414415781888	relevant
659098166235701252	relevant
659122664397668352	relevant
659123460359061504	relevant
659131531135438853	relevant
659147540789506048	relevant
659147851570638848	irrelevant
659155788456398848	irrelevant
659491018853642241	relevant
659495249245577220	relevant
659495818718633984	relevant
659496956398538754	relevant
659508248412864512	relevant
659779903424974848	relevant
659859191859798017	irrelevant
659873994204557312	relevant
659876409926635521	relevant
659878346311016457	relevant
659881837154582528	relevant
660074556967755776	relevant
660153316681367553	relevant
660226331636928512	relevant
660229611448606720	relevant
